Total number of judgements: 4009
Number of unique documents judged: 4003
Judgements per query:
Query ID 763878: 1
Query ID 985259: 1
Query ID 882002: 1
Query ID 864507: 1
Query ID 275997: 1
Query ID 863623: 1
Query ID 1101341: 1
Query ID 1027373: 1
Query ID 135386: 1
Query ID 290779: 1
Query ID 1097448: 1
Query ID 1101048: 1
Query ID 874914: 1
Query ID 702790: 1
Query ID 217246: 1
Query ID 1036782: 1
Query ID 282530: 1
Query ID 690508: 1
Query ID 1066966: 1
Query ID 701663: 1
Query ID 1019783: 1
Query ID 915762: 1
Query ID 438316: 2
Query ID 1096742: 1
Query ID 883861: 1
Query ID 683193: 1
Query ID 735387: 1
Query ID 1100218: 1
Query ID 494730: 1
Query ID 203390: 1
Query ID 679167: 1
Query ID 1001926: 2
Query ID 728460: 1
Query ID 352236: 1
Query ID 291396: 1
Query ID 323096: 1
Query ID 61882: 1
Query ID 1084769: 1
Query ID 1001810: 2
Query ID 760512: 1
Query ID 273449: 1
Query ID 591993: 1
Query ID 534305: 1
Query ID 1011860: 2
Query ID 19940: 2
Query ID 1091059: 1
Query ID 856568: 2
Query ID 583916: 1
Query ID 1084582: 1
Query ID 243712: 1
Query ID 537761: 1
Query ID 810242: 2
Query ID 657204: 2
Query ID 976941: 1
Query ID 744891: 1
Query ID 474234: 1
Query ID 174273: 1
Query ID 450681: 1
Query ID 944231: 1
Query ID 290830: 1
Query ID 88160: 1
Query ID 86203: 1
Query ID 581521: 1
Query ID 524332: 1
Query ID 549235: 1
Query ID 565915: 1
Query ID 866428: 1
Query ID 401287: 1
Query ID 619087: 1
Query ID 969974: 1
Query ID 792977: 1
Query ID 905766: 2
Query ID 1042752: 2
Query ID 1027865: 1
Query ID 1098846: 1
Query ID 406525: 1
Query ID 624644: 1
Query ID 1004258: 1
Query ID 239189: 1
Query ID 1014885: 1
Query ID 203039: 1
Query ID 902919: 1
Query ID 328629: 1
Query ID 622100: 1
Query ID 900062: 1
Query ID 422624: 1
Query ID 148424: 2
Query ID 1084324: 1
Query ID 628085: 1
Query ID 1088987: 1
Query ID 1083278: 1
Query ID 1087486: 1
Query ID 96250: 1
Query ID 1024727: 1
Query ID 253965: 1
Query ID 84778: 1
Query ID 282411: 1
Query ID 27932: 1
Query ID 860071: 1
Query ID 83621: 1
Query ID 1094389: 1
Query ID 19552: 1
Query ID 780297: 1
Query ID 541969: 1
Query ID 1088734: 1
Query ID 314907: 2
Query ID 999610: 1
Query ID 963788: 1
Query ID 831560: 2
Query ID 620992: 1
Query ID 1089469: 1
Query ID 920717: 1
Query ID 802794: 1
Query ID 15607: 1
Query ID 503401: 1
Query ID 189312: 2
Query ID 634583: 1
Query ID 1095725: 1
Query ID 727707: 1
Query ID 66908: 1
Query ID 109276: 1
Query ID 184916: 1
Query ID 662016: 2
Query ID 761096: 1
Query ID 822649: 2
Query ID 964577: 1
Query ID 954455: 1
Query ID 995756: 1
Query ID 570905: 2
Query ID 872655: 1
Query ID 886332: 1
Query ID 260172: 1
Query ID 1082870: 1
Query ID 327750: 1
Query ID 878959: 1
Query ID 261521: 1
Query ID 1051520: 1
Query ID 392393: 1
Query ID 584569: 1
Query ID 499904: 1
Query ID 47864: 1
Query ID 1037689: 1
Query ID 708904: 1
Query ID 1052965: 1
Query ID 827801: 1
Query ID 438324: 1
Query ID 853344: 1
Query ID 1047738: 1
Query ID 184105: 1
Query ID 1095928: 1
Query ID 708517: 1
Query ID 1045203: 1
Query ID 992132: 1
Query ID 902657: 1
Query ID 806574: 1
Query ID 614069: 1
Query ID 276329: 1
Query ID 868487: 1
Query ID 569939: 2
Query ID 1084906: 1
Query ID 292676: 1
Query ID 869035: 1
Query ID 773924: 1
Query ID 1004921: 1
Query ID 55682: 1
Query ID 930326: 1
Query ID 917489: 2
Query ID 1083341: 1
Query ID 389385: 1
Query ID 547301: 1
Query ID 1013367: 1
Query ID 710297: 1
Query ID 242019: 1
Query ID 408563: 1
Query ID 115833: 1
Query ID 576312: 1
Query ID 1099321: 1
Query ID 1093717: 1
Query ID 994112: 1
Query ID 1017952: 1
Query ID 30956: 1
Query ID 718444: 1
Query ID 214771: 1
Query ID 1097438: 1
Query ID 240584: 1
Query ID 185299: 1
Query ID 172608: 1
Query ID 1092996: 1
Query ID 1069717: 1
Query ID 786021: 2
Query ID 860655: 1
Query ID 93649: 1
Query ID 88284: 1
Query ID 522953: 1
Query ID 592235: 2
Query ID 21741: 1
Query ID 728150: 1
Query ID 669046: 1
Query ID 559009: 1
Query ID 800652: 1
Query ID 931147: 1
Query ID 262280: 1
Query ID 998681: 1
Query ID 601629: 1
Query ID 940916: 1
Query ID 961048: 1
Query ID 551860: 1
Query ID 991207: 1
Query ID 798945: 1
Query ID 1033580: 1
Query ID 34039: 1
Query ID 986068: 1
Query ID 98847: 1
Query ID 972064: 1
Query ID 616447: 1
Query ID 1000083: 1
Query ID 281002: 1
Query ID 1025348: 1
Query ID 988988: 1
Query ID 1091108: 1
Query ID 823203: 1
Query ID 948397: 1
Query ID 275137: 1
Query ID 1083085: 1
Query ID 326719: 1
Query ID 1083909: 1
Query ID 735384: 1
Query ID 948532: 1
Query ID 244011: 1
Query ID 144694: 1
Query ID 541948: 1
Query ID 1021554: 1
Query ID 273481: 1
Query ID 543849: 1
Query ID 114037: 1
Query ID 855031: 1
Query ID 1086883: 1
Query ID 178859: 2
Query ID 954711: 1
Query ID 922389: 1
Query ID 839128: 1
Query ID 1014115: 1
Query ID 289586: 1
Query ID 384845: 1
Query ID 272605: 1
Query ID 163602: 1
Query ID 786477: 1
Query ID 707670: 1
Query ID 900164: 1
Query ID 266920: 1
Query ID 161117: 1
Query ID 441128: 1
Query ID 824920: 1
Query ID 574730: 1
Query ID 282397: 1
Query ID 354222: 1
Query ID 672433: 1
Query ID 1050253: 1
Query ID 1049767: 1
Query ID 1095988: 1
Query ID 1082339: 1
Query ID 881723: 1
Query ID 999261: 1
